,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
5384,55-64,USA,31 - 40 years,31 - 40 years,College degree,Prefer not to answer,Prefer not to answer,Advertising,56000.0
5385,55-64,USA,21 - 30 years,1 year or less,Master's degree,Woman,White,Banking & Insurance,120640.0
5386,18-24,USA,1 year or less,1 year or less,College degree,Man,White,Technology & Science,43500.0
5387,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,63960.0
5388,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Technology & Science,61000.0
5389,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Non profit Organization,71000.0
5390,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,52500.0
5391,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Public & Government,49468.22
5392,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,93000.0
5393,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Public & Government,78000.0
5394,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,Prefer not to answer,Human Ressources,63000.0
5395,55-64,USA,31 - 40 years,21 - 30 years,Master's degree,Woman,White,Education,96000.0
5397,55-64,USA,31 - 40 years,21 - 30 years,Master's degree,Woman,White,Banking & Insurance,94000.0
5398,25-34,Canada,2 - 4 years,2 - 4 years,College degree,Woman,White,Health,74655.0
5399,25-34,USA,11 - 20 years,8 - 10 years,Some college,Woman,White,Public & Government,57000.0
5400,45-54,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Human Ressources,80000.0
5401,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Construction,38000.0
5402,25-34,United Kingdom,11 - 20 years,2 - 4 years,College degree,Woman,White,Health,49001.4
5403,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,Hispanic,Unidentified,121000.0
5404,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,White,Public & Government,35265.0
5405,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,92500.0
5406,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Agriculture & Food,50000.0
5407,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Non profit Organization,70451.0
5408,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Non profit Organization,52000.0
5409,25-34,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Advertising,120000.0
5410,35-44,Canada,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Public & Government,72108.04000000001
5411,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Human Ressources,78500.0
5412,25-34,USA,8 - 10 years,5-7 years,College degree,Non-binary,White,Non profit Organization,57000.0
5413,45-54,USA,21 - 30 years,11 - 20 years,PhD,Woman,White,Education,55000.0
5414,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Unidentified,65000.0
5415,35-44,USA,5-7 years,5-7 years,Master's degree,Man,White,Health,75500.0
5416,35-44,USA,5-7 years,2 - 4 years,College degree,Woman,Prefer not to answer,Agriculture & Food,51500.0
5417,25-34,USA,8 - 10 years,8 - 10 years,College degree,Non-binary,White,Technology & Science,65000.0
5418,25-34,Canada,8 - 10 years,8 - 10 years,,Man,White,Unidentified,165900.0
5419,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,74000.0
5420,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,73000.0
5421,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Industry,163000.0
5422,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Consulting,160000.0
5423,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Social,61000.0
5424,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Other,96000.0
5425,25-34,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Human Ressources,67800.0
5426,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Technology & Science,68700.0
5427,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Technology & Science,140000.0
5428,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,120000.0
5429,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Health,54000.0
5430,25-34,United Kingdom,5-7 years,5-7 years,College degree,Woman,White,Culture,40320.0
5431,25-34,USA,8 - 10 years,2 - 4 years,College degree,Man,White,Health,71488.0
5432,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Public & Government,75000.0
5433,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Industry,82500.0
5434,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Culture,130000.0
5435,35-44,USA,11 - 20 years,5-7 years,Some college,Woman,White,Advertising,40560.0
5436,55-64,USA,31 - 40 years,21 - 30 years,College degree,Woman,White,Advertising,105000.0
5437,35-44,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Prefer not to answer,Prefer not to answer,Banking & Insurance,85000.0
5438,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Industry,94000.0
5439,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Human Ressources,115500.0
5440,25-34,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Advertising,135000.0
5441,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,140000.0
5442,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Health,105000.0
5443,35-44,Canada,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Culture,67150.0
5444,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Public & Government,71890.0
5445,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Technology & Science,80000.0
5446,45-54,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Public & Government,63200.0
5447,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Education,47000.0
5448,25-34,Canada,8 - 10 years,5-7 years,College degree,Woman,White,Other,33970.0
5449,35-44,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,40320.0
5450,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,33180.0
5451,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,65000.0
5452,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Consulting,65000.0
5453,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,Hispanic,Public & Government,54000.0
5454,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Non profit Organization,50000.0
5455,45-54,Canada,21 - 30 years,21 - 30 years,College degree,Woman,White,Public & Government,86900.0
5456,45-54,USA,21 - 30 years,5-7 years,College degree,Woman,White,Culture,50000.0
5457,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Advertising,125000.0
5458,35-44,USA,8 - 10 years,8 - 10 years,PhD,Woman,White,Industry,136843.0
5459,55-64,USA,41 years or more,31 - 40 years,College degree,Woman,White,Retail,85000.0
5460,45-54,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Public & Government,46758.0
5461,35-44,USA,11 - 20 years,5-7 years,Some college,Man,Hispanic,Construction,58000.0
5462,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,59280.0
5463,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Advertising,125000.0
5464,55-64,USA,21 - 30 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,41600.0
5465,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Public & Government,131000.0
5466,35-44,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Technology & Science,88250.0
5467,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,135000.0
5468,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,Black,Banking & Insurance,122709.0
5469,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,76000.0
5470,55-64,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Human Ressources,46000.0
5471,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Health,98000.0
5472,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Education,93328.0
5473,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,78500.0
5474,35-44,USA,21 - 30 years,11 - 20 years,Some college,Woman,White,Technology & Science,62000.0
5475,35-44,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Advertising,73000.0
5476,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Technology & Science,190000.0
5477,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Other,95000.0
5478,35-44,Canada,11 - 20 years,1 year or less,College degree,Woman,White,Unidentified,47400.0
5479,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,71250.0
5480,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Unidentified,116000.0
5481,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Other,94800.0
5482,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Education,55000.0
5483,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,White,Other,63000.0
5484,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,36000.0
5485,35-44,United Kingdom,8 - 10 years,2 - 4 years,High School,Man,White,Technology & Science,54180.0
5486,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,145000.0
5487,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Non-binary,White,Public & Government,76350.0
5488,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Culture,56000.0
5489,55-64,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,55000.0
5490,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Public & Government,109691.0
5491,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Technology & Science,87500.0
5492,35-44,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,Prefer not to answer,Health,41641.0
5493,25-34,Canada,5-7 years,5-7 years,Master's degree,Woman,White,Consulting,63200.0
5494,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Non profit Organization,47000.0
5495,55-64,USA,31 - 40 years,31 - 40 years,PhD,Man,White,Education,175000.0
5496,25-34,USA,11 - 20 years,11 - 20 years,College degree,Prefer not to answer,Prefer not to answer,Banking & Insurance,140000.0
5497,25-34,USA,8 - 10 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Banking & Insurance,130000.0
5498,25-34,USA,5-7 years,1 year or less,PhD,Woman,White,Public & Government,41204.0
5499,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,Asian,Technology & Science,102000.0
5500,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Education,58000.0
5501,25-34,USA,8 - 10 years,5-7 years,PhD,Woman,White,Education,62000.0
5502,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Public & Government,47500.0
5503,25-34,USA,5-7 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,Arabic,Law,200000.0
5504,45-54,Canada,21 - 30 years,21 - 30 years,College degree,Woman,White,Health,59247.630000000005
5505,55-64,USA,31 - 40 years,31 - 40 years,College degree,Man,White,Technology & Science,122000.0
5506,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,123000.0
5507,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Man,White,Industry,118937.0
5508,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Hispanic,Non profit Organization,65000.0
5509,25-34,United Kingdom,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,47880.0
5510,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,90000.0
5511,25-34,Mexico,5-7 years,1 year or less,Master's degree,Woman,Hispanic,Public & Government,83000.0
5512,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Culture,16500.0
5513,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,73865.0
5514,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,64000.0
5515,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Culture,51000.0
5516,55-64,USA,41 years or more,31 - 40 years,Some college,Woman,White,Banking & Insurance,60000.0
5517,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,50000.0
5518,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Education,80000.0
5519,45-54,USA,21 - 30 years,21 - 30 years,Some college,Man,White,Retail,110000.0
5520,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Social,72000.0
5521,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,69000.0
5522,25-34,United Kingdom,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,36540.0
5523,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Consulting,130000.0
5524,25-34,USA,8 - 10 years,5-7 years,"Professional degree (MD, JD, etc.)",Woman,Asian,Law,120000.0
5525,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Industry,200500.0
5526,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,110880.0
5527,55-64,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Banking & Insurance,68556.0
5528,25-34,Canada,8 - 10 years,2 - 4 years,Some college,Non-binary,White,Public & Government,41080.0
5529,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,Asian,Technology & Science,76000.0
5530,25-34,USA,8 - 10 years,5-7 years,Master's degree,Prefer not to answer,Prefer not to answer,Non profit Organization,65000.0
5531,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,120870.0
5532,35-44,USA,11 - 20 years,1 year or less,Master's degree,Woman,White,Public & Government,88000.0
5533,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Consulting,122000.0
5534,25-34,Belgium,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Banking & Insurance,66780.0
5535,55-64,USA,31 - 40 years,21 - 30 years,College degree,Woman,Black,Health,68000.0
5536,25-34,USA,11 - 20 years,5-7 years,PhD,Woman,Asian,Technology & Science,144000.0
5537,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,46000.0
5538,35-44,USA,5-7 years,5-7 years,PhD,Woman,White,Education,77500.0
5539,25-34,USA,5-7 years,2 - 4 years,Some college,Woman,White,Public & Government,32000.0
5540,55-64,USA,31 - 40 years,31 - 40 years,College degree,Woman,White,Consulting,145000.0
5541,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,56500.0
5542,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Construction,81000.0
5543,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Other,41000.0
5544,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Prefer not to answer,Non profit Organization,27500.0
5545,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Consulting,130000.0
5546,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Banking & Insurance,80000.0
5547,25-34,USA,5-7 years,5-7 years,PhD,Woman,White,Education,55000.0
5548,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Consulting,87250.0
5549,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,100000.0
5550,35-44,United Kingdom,11 - 20 years,11 - 20 years,High School,Non-binary,Prefer not to answer,Culture,29106.0
5551,45-54,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Other,82000.0
5552,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Health,110000.0
5553,35-44,USA,5-7 years,5-7 years,College degree,Woman,White,Public & Government,64575.0
5554,35-44,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,160000.0
5555,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Education,91000.0
5556,25-34,USA,5-7 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Non profit Organization,89000.0
5557,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,125000.0
5558,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,63000.0
5559,25-34,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Education,55440.0
5560,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Social,54000.0
5561,25-34,Canada,2 - 4 years,2 - 4 years,College degree,Non-binary,White,Consulting,55300.0
5562,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,76000.0
5563,55-64,USA,31 - 40 years,21 - 30 years,"Professional degree (MD, JD, etc.)",Woman,White,Public & Government,72000.0
5564,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,46400.0
5565,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,92000.0
5566,65 or over,USA,21 - 30 years,21 - 30 years,Some college,Woman,White,Health,72000.0
5567,35-44,USA,8 - 10 years,2 - 4 years,College degree,Woman,Prefer not to answer,Technology & Science,95000.0
5568,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,98908.0
5569,35-44,USA,11 - 20 years,2 - 4 years,College degree,Man,White,Industry,58000.0
5570,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,56160.0
5571,25-34,USA,5-7 years,5-7 years,Some college,Man,White,Technology & Science,75000.0
5572,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,Asian,Health,83622.0
5573,55-64,USA,31 - 40 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,110000.0
5574,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Industry,130000.0
5575,45-54,Canada,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,62608.29
5576,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,28000.0
